id,path,human
TEST_34007,./model_start/CQT_test/TEST_34007.npy,0.9998474
TEST_34008,./model_start/CQT_test/TEST_34008.npy,0.99946433
TEST_34009,./model_start/CQT_test/TEST_34009.npy,0.9997963
TEST_34010,./model_start/CQT_test/TEST_34010.npy,0.99998695
TEST_34011,./model_start/CQT_test/TEST_34011.npy,0.99684256
TEST_34012,./model_start/CQT_test/TEST_34012.npy,0.99996424
TEST_34013,./model_start/CQT_test/TEST_34013.npy,0.9979481
TEST_34014,./model_start/CQT_test/TEST_34014.npy,0.9999566
TEST_34015,./model_start/CQT_test/TEST_34015.npy,0.041180346
TEST_34016,./model_start/CQT_test/TEST_34016.npy,0.8744193
TEST_34017,./model_start/CQT_test/TEST_34017.npy,0.99998593
TEST_34018,./model_start/CQT_test/TEST_34018.npy,0.9999415
TEST_34019,./model_start/CQT_test/TEST_34019.npy,8.349109e-10
TEST_34020,./model_start/CQT_test/TEST_34020.npy,0.99940675
TEST_34021,./model_start/CQT_test/TEST_34021.npy,0.99958205
TEST_34022,./model_start/CQT_test/TEST_34022.npy,0.00017183938
TEST_34023,./model_start/CQT_test/TEST_34023.npy,0.9998763
TEST_34024,./model_start/CQT_test/TEST_34024.npy,0.99976337
TEST_34025,./model_start/CQT_test/TEST_34025.npy,0.059465542
TEST_34026,./model_start/CQT_test/TEST_34026.npy,0.9998052
TEST_34027,./model_start/CQT_test/TEST_34027.npy,0.9999973
TEST_34028,./model_start/CQT_test/TEST_34028.npy,0.9405645
TEST_34029,./model_start/CQT_test/TEST_34029.npy,0.99966145
TEST_34030,./model_start/CQT_test/TEST_34030.npy,0.9992985
TEST_34031,./model_start/CQT_test/TEST_34031.npy,0.9999867
TEST_34032,./model_start/CQT_test/TEST_34032.npy,0.9999799
TEST_34033,./model_start/CQT_test/TEST_34033.npy,0.004202942
TEST_34034,./model_start/CQT_test/TEST_34034.npy,0.99954885
TEST_34035,./model_start/CQT_test/TEST_34035.npy,6.9050594e-07
TEST_34036,./model_start/CQT_test/TEST_34036.npy,0.9998393
TEST_34037,./model_start/CQT_test/TEST_34037.npy,0.9982522
TEST_34038,./model_start/CQT_test/TEST_34038.npy,0.9999806
TEST_34039,./model_start/CQT_test/TEST_34039.npy,0.99999076
TEST_34040,./model_start/CQT_test/TEST_34040.npy,0.99870044
TEST_34041,./model_start/CQT_test/TEST_34041.npy,3.7317216e-06
TEST_34042,./model_start/CQT_test/TEST_34042.npy,0.9998948
TEST_34043,./model_start/CQT_test/TEST_34043.npy,0.9999526
TEST_34044,./model_start/CQT_test/TEST_34044.npy,0.9995176
TEST_34045,./model_start/CQT_test/TEST_34045.npy,0.9999159
TEST_34046,./model_start/CQT_test/TEST_34046.npy,0.99990803
TEST_34047,./model_start/CQT_test/TEST_34047.npy,0.9964946
TEST_34048,./model_start/CQT_test/TEST_34048.npy,0.9990945
TEST_34049,./model_start/CQT_test/TEST_34049.npy,0.9995382
TEST_34050,./model_start/CQT_test/TEST_34050.npy,0.032204784
TEST_34051,./model_start/CQT_test/TEST_34051.npy,0.99958277
TEST_34052,./model_start/CQT_test/TEST_34052.npy,0.9999029
TEST_34053,./model_start/CQT_test/TEST_34053.npy,0.999877
TEST_34054,./model_start/CQT_test/TEST_34054.npy,0.9853185
TEST_34055,./model_start/CQT_test/TEST_34055.npy,0.982707
TEST_34056,./model_start/CQT_test/TEST_34056.npy,0.9998975
TEST_34057,./model_start/CQT_test/TEST_34057.npy,0.9999766
TEST_34058,./model_start/CQT_test/TEST_34058.npy,0.99998796
TEST_34059,./model_start/CQT_test/TEST_34059.npy,0.9999858
TEST_34060,./model_start/CQT_test/TEST_34060.npy,0.9999204
TEST_34061,./model_start/CQT_test/TEST_34061.npy,0.9999974
TEST_34062,./model_start/CQT_test/TEST_34062.npy,0.9999456
TEST_34063,./model_start/CQT_test/TEST_34063.npy,0.9998297
TEST_34064,./model_start/CQT_test/TEST_34064.npy,0.9999984
TEST_34065,./model_start/CQT_test/TEST_34065.npy,0.9991281
TEST_34066,./model_start/CQT_test/TEST_34066.npy,0.9999068
TEST_34067,./model_start/CQT_test/TEST_34067.npy,0.9987548
TEST_34068,./model_start/CQT_test/TEST_34068.npy,0.99992996
TEST_34069,./model_start/CQT_test/TEST_34069.npy,0.9999423
TEST_34070,./model_start/CQT_test/TEST_34070.npy,0.9977796
TEST_34071,./model_start/CQT_test/TEST_34071.npy,0.99821705
TEST_34072,./model_start/CQT_test/TEST_34072.npy,0.99995196
TEST_34073,./model_start/CQT_test/TEST_34073.npy,0.3090828
TEST_34074,./model_start/CQT_test/TEST_34074.npy,0.9968599
TEST_34075,./model_start/CQT_test/TEST_34075.npy,0.99998456
TEST_34076,./model_start/CQT_test/TEST_34076.npy,0.9988065
TEST_34077,./model_start/CQT_test/TEST_34077.npy,0.99995995
TEST_34078,./model_start/CQT_test/TEST_34078.npy,0.99999046
TEST_34079,./model_start/CQT_test/TEST_34079.npy,0.99998975
TEST_34080,./model_start/CQT_test/TEST_34080.npy,0.9999843
TEST_34081,./model_start/CQT_test/TEST_34081.npy,0.9990605
TEST_34082,./model_start/CQT_test/TEST_34082.npy,0.9999638
TEST_34083,./model_start/CQT_test/TEST_34083.npy,0.99989045
TEST_34084,./model_start/CQT_test/TEST_34084.npy,0.9999542
TEST_34085,./model_start/CQT_test/TEST_34085.npy,0.999981
TEST_34086,./model_start/CQT_test/TEST_34086.npy,0.9994927
TEST_34087,./model_start/CQT_test/TEST_34087.npy,0.9999915
TEST_34088,./model_start/CQT_test/TEST_34088.npy,0.99978065
TEST_34089,./model_start/CQT_test/TEST_34089.npy,0.999864
TEST_34090,./model_start/CQT_test/TEST_34090.npy,0.9999327
TEST_34091,./model_start/CQT_test/TEST_34091.npy,0.9999975
TEST_34092,./model_start/CQT_test/TEST_34092.npy,0.9999794
TEST_34093,./model_start/CQT_test/TEST_34093.npy,0.0057364576
TEST_34094,./model_start/CQT_test/TEST_34094.npy,0.99998873
TEST_34095,./model_start/CQT_test/TEST_34095.npy,0.99997514
TEST_34096,./model_start/CQT_test/TEST_34096.npy,0.99998486
TEST_34097,./model_start/CQT_test/TEST_34097.npy,0.9999401
TEST_34098,./model_start/CQT_test/TEST_34098.npy,0.9999594
TEST_34099,./model_start/CQT_test/TEST_34099.npy,0.19943263
TEST_34100,./model_start/CQT_test/TEST_34100.npy,0.9999905
TEST_34101,./model_start/CQT_test/TEST_34101.npy,0.9972449
TEST_34102,./model_start/CQT_test/TEST_34102.npy,0.9999917
TEST_34103,./model_start/CQT_test/TEST_34103.npy,0.99997556
TEST_34104,./model_start/CQT_test/TEST_34104.npy,0.9999954
TEST_34105,./model_start/CQT_test/TEST_34105.npy,0.9999347
TEST_34106,./model_start/CQT_test/TEST_34106.npy,0.99999356
TEST_34107,./model_start/CQT_test/TEST_34107.npy,0.9999001
TEST_34108,./model_start/CQT_test/TEST_34108.npy,0.005706668
TEST_34109,./model_start/CQT_test/TEST_34109.npy,0.9998505
TEST_34110,./model_start/CQT_test/TEST_34110.npy,0.9999843
TEST_34111,./model_start/CQT_test/TEST_34111.npy,7.390325e-06
TEST_34112,./model_start/CQT_test/TEST_34112.npy,0.99991584
TEST_34113,./model_start/CQT_test/TEST_34113.npy,0.999961
TEST_34114,./model_start/CQT_test/TEST_34114.npy,0.99989456
TEST_34115,./model_start/CQT_test/TEST_34115.npy,0.99994487
TEST_34116,./model_start/CQT_test/TEST_34116.npy,0.99998826
TEST_34117,./model_start/CQT_test/TEST_34117.npy,0.9905006
TEST_34118,./model_start/CQT_test/TEST_34118.npy,0.9995803
TEST_34119,./model_start/CQT_test/TEST_34119.npy,0.9650502
TEST_34120,./model_start/CQT_test/TEST_34120.npy,0.99996656
TEST_34121,./model_start/CQT_test/TEST_34121.npy,0.9999305
TEST_34122,./model_start/CQT_test/TEST_34122.npy,0.99985605
TEST_34123,./model_start/CQT_test/TEST_34123.npy,0.99587286
TEST_34124,./model_start/CQT_test/TEST_34124.npy,0.9999361
TEST_34125,./model_start/CQT_test/TEST_34125.npy,0.99866533
TEST_34126,./model_start/CQT_test/TEST_34126.npy,0.99999803
TEST_34127,./model_start/CQT_test/TEST_34127.npy,0.9999893
TEST_34128,./model_start/CQT_test/TEST_34128.npy,0.9999739
TEST_34129,./model_start/CQT_test/TEST_34129.npy,0.9908951
TEST_34130,./model_start/CQT_test/TEST_34130.npy,0.999823
TEST_34131,./model_start/CQT_test/TEST_34131.npy,0.99999154
TEST_34132,./model_start/CQT_test/TEST_34132.npy,0.99989694
TEST_34133,./model_start/CQT_test/TEST_34133.npy,0.9997317
TEST_34134,./model_start/CQT_test/TEST_34134.npy,0.9992722
TEST_34135,./model_start/CQT_test/TEST_34135.npy,0.99983466
TEST_34136,./model_start/CQT_test/TEST_34136.npy,0.99996144
TEST_34137,./model_start/CQT_test/TEST_34137.npy,0.9995239
TEST_34138,./model_start/CQT_test/TEST_34138.npy,1.5239415e-06
TEST_34139,./model_start/CQT_test/TEST_34139.npy,0.89464366
TEST_34140,./model_start/CQT_test/TEST_34140.npy,0.9998438
TEST_34141,./model_start/CQT_test/TEST_34141.npy,0.9999693
TEST_34142,./model_start/CQT_test/TEST_34142.npy,0.9999225
TEST_34143,./model_start/CQT_test/TEST_34143.npy,0.975234
TEST_34144,./model_start/CQT_test/TEST_34144.npy,0.99998873
TEST_34145,./model_start/CQT_test/TEST_34145.npy,0.99640644
TEST_34146,./model_start/CQT_test/TEST_34146.npy,0.53005034
TEST_34147,./model_start/CQT_test/TEST_34147.npy,0.99986196
TEST_34148,./model_start/CQT_test/TEST_34148.npy,0.061966434
TEST_34149,./model_start/CQT_test/TEST_34149.npy,0.9999944
TEST_34150,./model_start/CQT_test/TEST_34150.npy,0.9991844
TEST_34151,./model_start/CQT_test/TEST_34151.npy,1.2904233e-05
TEST_34152,./model_start/CQT_test/TEST_34152.npy,0.99976414
TEST_34153,./model_start/CQT_test/TEST_34153.npy,0.99997604
TEST_34154,./model_start/CQT_test/TEST_34154.npy,0.99994
TEST_34155,./model_start/CQT_test/TEST_34155.npy,0.99993867
TEST_34156,./model_start/CQT_test/TEST_34156.npy,4.6989826e-06
TEST_34157,./model_start/CQT_test/TEST_34157.npy,0.9996423
TEST_34158,./model_start/CQT_test/TEST_34158.npy,0.9999752
TEST_34159,./model_start/CQT_test/TEST_34159.npy,0.99997324
TEST_34160,./model_start/CQT_test/TEST_34160.npy,0.99884593
TEST_34161,./model_start/CQT_test/TEST_34161.npy,0.9990605
TEST_34162,./model_start/CQT_test/TEST_34162.npy,0.9999489
TEST_34163,./model_start/CQT_test/TEST_34163.npy,0.9999888
TEST_34164,./model_start/CQT_test/TEST_34164.npy,0.99998677
TEST_34165,./model_start/CQT_test/TEST_34165.npy,0.99921495
TEST_34166,./model_start/CQT_test/TEST_34166.npy,0.99373233
TEST_34167,./model_start/CQT_test/TEST_34167.npy,0.9998334
TEST_34168,./model_start/CQT_test/TEST_34168.npy,0.99989426
TEST_34169,./model_start/CQT_test/TEST_34169.npy,0.9997171
TEST_34170,./model_start/CQT_test/TEST_34170.npy,0.99998224
TEST_34171,./model_start/CQT_test/TEST_34171.npy,0.99994934
TEST_34172,./model_start/CQT_test/TEST_34172.npy,0.9999575
TEST_34173,./model_start/CQT_test/TEST_34173.npy,0.9999474
TEST_34174,./model_start/CQT_test/TEST_34174.npy,0.9996965
TEST_34175,./model_start/CQT_test/TEST_34175.npy,0.99866825
TEST_34176,./model_start/CQT_test/TEST_34176.npy,0.9983134
TEST_34177,./model_start/CQT_test/TEST_34177.npy,0.99890924
TEST_34178,./model_start/CQT_test/TEST_34178.npy,0.99813825
TEST_34179,./model_start/CQT_test/TEST_34179.npy,0.9999733
TEST_34180,./model_start/CQT_test/TEST_34180.npy,0.99973476
TEST_34181,./model_start/CQT_test/TEST_34181.npy,0.9999212
TEST_34182,./model_start/CQT_test/TEST_34182.npy,0.006838354
TEST_34183,./model_start/CQT_test/TEST_34183.npy,0.9998605
TEST_34184,./model_start/CQT_test/TEST_34184.npy,0.65796417
TEST_34185,./model_start/CQT_test/TEST_34185.npy,0.99999285
TEST_34186,./model_start/CQT_test/TEST_34186.npy,0.9999741
TEST_34187,./model_start/CQT_test/TEST_34187.npy,0.99998355
TEST_34188,./model_start/CQT_test/TEST_34188.npy,0.99733377
TEST_34189,./model_start/CQT_test/TEST_34189.npy,0.9999512
TEST_34190,./model_start/CQT_test/TEST_34190.npy,0.9999853
TEST_34191,./model_start/CQT_test/TEST_34191.npy,0.9999821
TEST_34192,./model_start/CQT_test/TEST_34192.npy,0.9999862
TEST_34193,./model_start/CQT_test/TEST_34193.npy,0.9532617
TEST_34194,./model_start/CQT_test/TEST_34194.npy,0.9966979
TEST_34195,./model_start/CQT_test/TEST_34195.npy,0.99919575
TEST_34196,./model_start/CQT_test/TEST_34196.npy,0.9700574
TEST_34197,./model_start/CQT_test/TEST_34197.npy,0.99999267
TEST_34198,./model_start/CQT_test/TEST_34198.npy,0.99985594
TEST_34199,./model_start/CQT_test/TEST_34199.npy,0.9998615
TEST_34200,./model_start/CQT_test/TEST_34200.npy,0.99996465
TEST_34201,./model_start/CQT_test/TEST_34201.npy,0.9997709
TEST_34202,./model_start/CQT_test/TEST_34202.npy,0.9984538
TEST_34203,./model_start/CQT_test/TEST_34203.npy,0.99980444
TEST_34204,./model_start/CQT_test/TEST_34204.npy,0.99985886
TEST_34205,./model_start/CQT_test/TEST_34205.npy,0.9996578
TEST_34206,./model_start/CQT_test/TEST_34206.npy,0.9997491
TEST_34207,./model_start/CQT_test/TEST_34207.npy,0.99838024
TEST_34208,./model_start/CQT_test/TEST_34208.npy,0.999999
TEST_34209,./model_start/CQT_test/TEST_34209.npy,0.99968696
TEST_34210,./model_start/CQT_test/TEST_34210.npy,0.9859782
TEST_34211,./model_start/CQT_test/TEST_34211.npy,0.9010716
TEST_34212,./model_start/CQT_test/TEST_34212.npy,0.95940435
TEST_34213,./model_start/CQT_test/TEST_34213.npy,0.99996567
TEST_34214,./model_start/CQT_test/TEST_34214.npy,0.9999897
TEST_34215,./model_start/CQT_test/TEST_34215.npy,0.9999298
TEST_34216,./model_start/CQT_test/TEST_34216.npy,0.9998124
TEST_34217,./model_start/CQT_test/TEST_34217.npy,0.9996653
TEST_34218,./model_start/CQT_test/TEST_34218.npy,0.9996186
TEST_34219,./model_start/CQT_test/TEST_34219.npy,0.9997784
TEST_34220,./model_start/CQT_test/TEST_34220.npy,0.9998598
TEST_34221,./model_start/CQT_test/TEST_34221.npy,0.9997083
TEST_34222,./model_start/CQT_test/TEST_34222.npy,0.99999714
TEST_34223,./model_start/CQT_test/TEST_34223.npy,0.17378354
TEST_34224,./model_start/CQT_test/TEST_34224.npy,0.2810023
TEST_34225,./model_start/CQT_test/TEST_34225.npy,0.9999091
TEST_34226,./model_start/CQT_test/TEST_34226.npy,0.9996884
TEST_34227,./model_start/CQT_test/TEST_34227.npy,0.999998
TEST_34228,./model_start/CQT_test/TEST_34228.npy,0.999978
TEST_34229,./model_start/CQT_test/TEST_34229.npy,0.99993336
TEST_34230,./model_start/CQT_test/TEST_34230.npy,0.9999998
TEST_34231,./model_start/CQT_test/TEST_34231.npy,0.9999926
TEST_34232,./model_start/CQT_test/TEST_34232.npy,0.9545837
TEST_34233,./model_start/CQT_test/TEST_34233.npy,0.9999647
TEST_34234,./model_start/CQT_test/TEST_34234.npy,0.9999941
TEST_34235,./model_start/CQT_test/TEST_34235.npy,0.9966344
TEST_34236,./model_start/CQT_test/TEST_34236.npy,0.9999937
TEST_34237,./model_start/CQT_test/TEST_34237.npy,0.999998
TEST_34238,./model_start/CQT_test/TEST_34238.npy,0.9999653
TEST_34239,./model_start/CQT_test/TEST_34239.npy,0.9999837
TEST_34240,./model_start/CQT_test/TEST_34240.npy,0.9999878
TEST_34241,./model_start/CQT_test/TEST_34241.npy,0.99786574
TEST_34242,./model_start/CQT_test/TEST_34242.npy,0.9999243
TEST_34243,./model_start/CQT_test/TEST_34243.npy,0.9984321
TEST_34244,./model_start/CQT_test/TEST_34244.npy,0.99989593
TEST_34245,./model_start/CQT_test/TEST_34245.npy,0.9991064
TEST_34246,./model_start/CQT_test/TEST_34246.npy,0.9977699
TEST_34247,./model_start/CQT_test/TEST_34247.npy,0.99998266
TEST_34248,./model_start/CQT_test/TEST_34248.npy,0.9999977
TEST_34249,./model_start/CQT_test/TEST_34249.npy,0.99975693
TEST_34250,./model_start/CQT_test/TEST_34250.npy,0.9995746
TEST_34251,./model_start/CQT_test/TEST_34251.npy,0.9996637
TEST_34252,./model_start/CQT_test/TEST_34252.npy,0.9998926
TEST_34253,./model_start/CQT_test/TEST_34253.npy,0.9996782
TEST_34254,./model_start/CQT_test/TEST_34254.npy,0.9999387
TEST_34255,./model_start/CQT_test/TEST_34255.npy,0.9999999
TEST_34256,./model_start/CQT_test/TEST_34256.npy,0.85009944
TEST_34257,./model_start/CQT_test/TEST_34257.npy,0.8628448
TEST_34258,./model_start/CQT_test/TEST_34258.npy,0.9999713
TEST_34259,./model_start/CQT_test/TEST_34259.npy,0.98573405
TEST_34260,./model_start/CQT_test/TEST_34260.npy,0.99994487
TEST_34261,./model_start/CQT_test/TEST_34261.npy,0.99956423
TEST_34262,./model_start/CQT_test/TEST_34262.npy,0.9999496
TEST_34263,./model_start/CQT_test/TEST_34263.npy,0.99996114
TEST_34264,./model_start/CQT_test/TEST_34264.npy,0.99911475
TEST_34265,./model_start/CQT_test/TEST_34265.npy,0.9998976
TEST_34266,./model_start/CQT_test/TEST_34266.npy,0.99998677
TEST_34267,./model_start/CQT_test/TEST_34267.npy,0.99971765
TEST_34268,./model_start/CQT_test/TEST_34268.npy,0.9997934
TEST_34269,./model_start/CQT_test/TEST_34269.npy,0.9998724
TEST_34270,./model_start/CQT_test/TEST_34270.npy,0.007872505
TEST_34271,./model_start/CQT_test/TEST_34271.npy,0.99990433
TEST_34272,./model_start/CQT_test/TEST_34272.npy,0.90222615
TEST_34273,./model_start/CQT_test/TEST_34273.npy,0.99991834
TEST_34274,./model_start/CQT_test/TEST_34274.npy,0.9998153
TEST_34275,./model_start/CQT_test/TEST_34275.npy,9.749791e-07
TEST_34276,./model_start/CQT_test/TEST_34276.npy,0.9997159
TEST_34277,./model_start/CQT_test/TEST_34277.npy,0.95521665
TEST_34278,./model_start/CQT_test/TEST_34278.npy,0.99998295
TEST_34279,./model_start/CQT_test/TEST_34279.npy,0.9999807
TEST_34280,./model_start/CQT_test/TEST_34280.npy,0.99991524
TEST_34281,./model_start/CQT_test/TEST_34281.npy,0.9998175
TEST_34282,./model_start/CQT_test/TEST_34282.npy,0.99902797
TEST_34283,./model_start/CQT_test/TEST_34283.npy,0.9999346
TEST_34284,./model_start/CQT_test/TEST_34284.npy,0.99997884
TEST_34285,./model_start/CQT_test/TEST_34285.npy,0.99946773
TEST_34286,./model_start/CQT_test/TEST_34286.npy,0.99979144
TEST_34287,./model_start/CQT_test/TEST_34287.npy,0.9995879
TEST_34288,./model_start/CQT_test/TEST_34288.npy,0.06951498
TEST_34289,./model_start/CQT_test/TEST_34289.npy,0.99988985
TEST_34290,./model_start/CQT_test/TEST_34290.npy,0.9984051
TEST_34291,./model_start/CQT_test/TEST_34291.npy,0.9999259
TEST_34292,./model_start/CQT_test/TEST_34292.npy,0.9999953
TEST_34293,./model_start/CQT_test/TEST_34293.npy,0.9999836
TEST_34294,./model_start/CQT_test/TEST_34294.npy,0.9981898
TEST_34295,./model_start/CQT_test/TEST_34295.npy,0.99936026
TEST_34296,./model_start/CQT_test/TEST_34296.npy,0.9999947
TEST_34297,./model_start/CQT_test/TEST_34297.npy,0.9990073
TEST_34298,./model_start/CQT_test/TEST_34298.npy,0.0133247385
TEST_34299,./model_start/CQT_test/TEST_34299.npy,0.99999076
TEST_34300,./model_start/CQT_test/TEST_34300.npy,0.999046
TEST_34301,./model_start/CQT_test/TEST_34301.npy,0.0007290211
TEST_34302,./model_start/CQT_test/TEST_34302.npy,0.9999084
TEST_34303,./model_start/CQT_test/TEST_34303.npy,0.9997356
TEST_34304,./model_start/CQT_test/TEST_34304.npy,0.999983
TEST_34305,./model_start/CQT_test/TEST_34305.npy,0.9999954
TEST_34306,./model_start/CQT_test/TEST_34306.npy,0.9657876
TEST_34307,./model_start/CQT_test/TEST_34307.npy,0.99969614
TEST_34308,./model_start/CQT_test/TEST_34308.npy,0.9999234
TEST_34309,./model_start/CQT_test/TEST_34309.npy,0.9999468
TEST_34310,./model_start/CQT_test/TEST_34310.npy,0.9483826
TEST_34311,./model_start/CQT_test/TEST_34311.npy,0.99963313
TEST_34312,./model_start/CQT_test/TEST_34312.npy,0.999993
TEST_34313,./model_start/CQT_test/TEST_34313.npy,0.9996075
TEST_34314,./model_start/CQT_test/TEST_34314.npy,0.99475825
TEST_34315,./model_start/CQT_test/TEST_34315.npy,0.99996036
TEST_34316,./model_start/CQT_test/TEST_34316.npy,0.99905527
TEST_34317,./model_start/CQT_test/TEST_34317.npy,0.99793047
TEST_34318,./model_start/CQT_test/TEST_34318.npy,0.9995072
TEST_34319,./model_start/CQT_test/TEST_34319.npy,0.9999886
TEST_34320,./model_start/CQT_test/TEST_34320.npy,0.999003
TEST_34321,./model_start/CQT_test/TEST_34321.npy,0.9999595
TEST_34322,./model_start/CQT_test/TEST_34322.npy,0.9998598
TEST_34323,./model_start/CQT_test/TEST_34323.npy,0.9999972
TEST_34324,./model_start/CQT_test/TEST_34324.npy,0.99999386
TEST_34325,./model_start/CQT_test/TEST_34325.npy,0.9999521
TEST_34326,./model_start/CQT_test/TEST_34326.npy,0.9997383
TEST_34327,./model_start/CQT_test/TEST_34327.npy,0.9999478
TEST_34328,./model_start/CQT_test/TEST_34328.npy,1.2150819e-06
TEST_34329,./model_start/CQT_test/TEST_34329.npy,0.9999954
TEST_34330,./model_start/CQT_test/TEST_34330.npy,0.9999883
TEST_34331,./model_start/CQT_test/TEST_34331.npy,0.019930812
TEST_34332,./model_start/CQT_test/TEST_34332.npy,0.9999379
TEST_34333,./model_start/CQT_test/TEST_34333.npy,0.99997735
TEST_34334,./model_start/CQT_test/TEST_34334.npy,0.99993616
TEST_34335,./model_start/CQT_test/TEST_34335.npy,0.9998676
TEST_34336,./model_start/CQT_test/TEST_34336.npy,0.99995524
TEST_34337,./model_start/CQT_test/TEST_34337.npy,0.9997702
TEST_34338,./model_start/CQT_test/TEST_34338.npy,0.9998949
TEST_34339,./model_start/CQT_test/TEST_34339.npy,0.12963814
TEST_34340,./model_start/CQT_test/TEST_34340.npy,0.9984458
TEST_34341,./model_start/CQT_test/TEST_34341.npy,0.9999805
TEST_34342,./model_start/CQT_test/TEST_34342.npy,0.99737996
TEST_34343,./model_start/CQT_test/TEST_34343.npy,0.9999975
TEST_34344,./model_start/CQT_test/TEST_34344.npy,0.99996936
TEST_34345,./model_start/CQT_test/TEST_34345.npy,0.99986225
TEST_34346,./model_start/CQT_test/TEST_34346.npy,0.9996633
TEST_34347,./model_start/CQT_test/TEST_34347.npy,0.99960506
TEST_34348,./model_start/CQT_test/TEST_34348.npy,0.99998444
TEST_34349,./model_start/CQT_test/TEST_34349.npy,0.5509088
TEST_34350,./model_start/CQT_test/TEST_34350.npy,0.99999005
TEST_34351,./model_start/CQT_test/TEST_34351.npy,7.3857527e-06
TEST_34352,./model_start/CQT_test/TEST_34352.npy,0.99991345
TEST_34353,./model_start/CQT_test/TEST_34353.npy,0.99994403
TEST_34354,./model_start/CQT_test/TEST_34354.npy,0.99928296
TEST_34355,./model_start/CQT_test/TEST_34355.npy,0.99998206
TEST_34356,./model_start/CQT_test/TEST_34356.npy,0.99990404
TEST_34357,./model_start/CQT_test/TEST_34357.npy,0.0012794769
TEST_34358,./model_start/CQT_test/TEST_34358.npy,0.99983835
TEST_34359,./model_start/CQT_test/TEST_34359.npy,0.99923503
TEST_34360,./model_start/CQT_test/TEST_34360.npy,0.9999662
TEST_34361,./model_start/CQT_test/TEST_34361.npy,0.028731026
TEST_34362,./model_start/CQT_test/TEST_34362.npy,0.9999989
TEST_34363,./model_start/CQT_test/TEST_34363.npy,0.99982995
TEST_34364,./model_start/CQT_test/TEST_34364.npy,0.9999287
TEST_34365,./model_start/CQT_test/TEST_34365.npy,0.99998426
TEST_34366,./model_start/CQT_test/TEST_34366.npy,0.9998736
TEST_34367,./model_start/CQT_test/TEST_34367.npy,0.9998073
TEST_34368,./model_start/CQT_test/TEST_34368.npy,0.9999955
TEST_34369,./model_start/CQT_test/TEST_34369.npy,0.78138864
TEST_34370,./model_start/CQT_test/TEST_34370.npy,0.9999608
TEST_34371,./model_start/CQT_test/TEST_34371.npy,0.9991558
TEST_34372,./model_start/CQT_test/TEST_34372.npy,0.99983346
TEST_34373,./model_start/CQT_test/TEST_34373.npy,0.03642498
TEST_34374,./model_start/CQT_test/TEST_34374.npy,0.99996305
TEST_34375,./model_start/CQT_test/TEST_34375.npy,0.9997219
TEST_34376,./model_start/CQT_test/TEST_34376.npy,0.99998313
TEST_34377,./model_start/CQT_test/TEST_34377.npy,0.9994484
TEST_34378,./model_start/CQT_test/TEST_34378.npy,0.9999949
TEST_34379,./model_start/CQT_test/TEST_34379.npy,0.9990959
TEST_34380,./model_start/CQT_test/TEST_34380.npy,0.99607116
TEST_34381,./model_start/CQT_test/TEST_34381.npy,0.9999977
TEST_34382,./model_start/CQT_test/TEST_34382.npy,0.73169214
TEST_34383,./model_start/CQT_test/TEST_34383.npy,0.9975423
TEST_34384,./model_start/CQT_test/TEST_34384.npy,0.9999809
TEST_34385,./model_start/CQT_test/TEST_34385.npy,0.9998778
TEST_34386,./model_start/CQT_test/TEST_34386.npy,0.9991506
TEST_34387,./model_start/CQT_test/TEST_34387.npy,0.99767953
TEST_34388,./model_start/CQT_test/TEST_34388.npy,0.9999522
TEST_34389,./model_start/CQT_test/TEST_34389.npy,0.9999357
TEST_34390,./model_start/CQT_test/TEST_34390.npy,0.99997014
TEST_34391,./model_start/CQT_test/TEST_34391.npy,0.9999836
TEST_34392,./model_start/CQT_test/TEST_34392.npy,0.9999762
TEST_34393,./model_start/CQT_test/TEST_34393.npy,0.9997198
TEST_34394,./model_start/CQT_test/TEST_34394.npy,0.020574896
TEST_34395,./model_start/CQT_test/TEST_34395.npy,0.9250464
TEST_34396,./model_start/CQT_test/TEST_34396.npy,0.9999263
TEST_34397,./model_start/CQT_test/TEST_34397.npy,0.9999928
TEST_34398,./model_start/CQT_test/TEST_34398.npy,0.9999607
TEST_34399,./model_start/CQT_test/TEST_34399.npy,0.9999246
TEST_34400,./model_start/CQT_test/TEST_34400.npy,0.99979836
TEST_34401,./model_start/CQT_test/TEST_34401.npy,0.99998116
TEST_34402,./model_start/CQT_test/TEST_34402.npy,0.9970509
TEST_34403,./model_start/CQT_test/TEST_34403.npy,0.99888843
TEST_34404,./model_start/CQT_test/TEST_34404.npy,0.145749
TEST_34405,./model_start/CQT_test/TEST_34405.npy,0.99991864
TEST_34406,./model_start/CQT_test/TEST_34406.npy,0.9999794
TEST_34407,./model_start/CQT_test/TEST_34407.npy,0.99936146
TEST_34408,./model_start/CQT_test/TEST_34408.npy,0.9999979
TEST_34409,./model_start/CQT_test/TEST_34409.npy,0.9999986
TEST_34410,./model_start/CQT_test/TEST_34410.npy,0.9999311
TEST_34411,./model_start/CQT_test/TEST_34411.npy,0.9999882
TEST_34412,./model_start/CQT_test/TEST_34412.npy,0.9992491
TEST_34413,./model_start/CQT_test/TEST_34413.npy,0.9999682
TEST_34414,./model_start/CQT_test/TEST_34414.npy,8.687109e-08
TEST_34415,./model_start/CQT_test/TEST_34415.npy,0.9998634
TEST_34416,./model_start/CQT_test/TEST_34416.npy,0.99962234
TEST_34417,./model_start/CQT_test/TEST_34417.npy,0.9998036
